city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
ahmedabad,gujarat,2023-03,2023,3,55.99430947843536,27.105855114529565,0.2734129618768328,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-04,2023,4,56.79770438121252,28.647953706979525,0.2351718080808081,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-05,2023,5,51.51504581470615,31.351392773305157,0.2145549898989899,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-06,2023,6,34.88480779900381,30.10550485740001,0.1136041515151515,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-07,2023,7,33.145488556569,28.119461826561075,0.0622777810361681,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-08,2023,8,31.88672732115619,28.463567186948204,0.0918147018572825,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-09,2023,9,33.05564092648614,29.0117838694633,0.2525539184952978,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-10,2023,10,59.36177489707608,29.98957733482007,0.4294485757575758,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-11,2023,11,66.92235479213059,27.19197993021261,0.3139320585161964,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-12,2023,12,52.751201223015954,23.899679323102323,0.3388413880742913,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
aizawl,mizoram,2023-01,2023,1,14.890690702087284,19.277072386041922,0.7802058120133483,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-02,2023,2,18.26535617183253,22.96701639944511,0.692046551724138,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-03,2023,3,16.663224755700323,25.755808300342704,0.4302928253615128,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-04,2023,4,13.06942917547568,29.01404089436705,0.5438483333333334,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-05,2023,5,8.46908943089431,30.018465149157702,0.349779616240267,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-06,2023,6,6.551713075060533,30.722617379685214,0.216519367816092,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-07,2023,7,3.1870402298850564,28.595565704028566,0.3245117074527252,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-08,2023,8,9.71262458471761,28.495616908393135,0.1783174360400445,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-09,2023,9,15.943821839080462,28.193890631465283,0.4471607015457788,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-10,2023,10,11.391705221414409,26.632225318287492,0.4939047126436782,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-11,2023,11,6.970650105708256,23.761763556224597,0.6768640229885058,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
aizawl,mizoram,2023-12,2023,12,9.765023644961843,20.806333995755523,0.5531857341490545,23.7176342,92.7192841,400309.0,Tier3,0,1,1.0
ajmer,rajasthan,2023-01,2023,1,55.06740552325593,17.600618279569883,0.3269629032258065,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-02,2023,2,55.755515297906726,22.46386420102264,0.3797444444444444,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-03,2023,3,42.40677083333339,24.073559295147906,0.2807040322580645,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-04,2023,4,40.636509146341375,28.07721201010047,0.2755020833333333,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-05,2023,5,43.14532886468364,32.64026129427983,0.3080275,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-06,2023,6,36.19833948339473,31.023377924496202,0.3059733333333333,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-07,2023,7,41.365256916996046,29.055993697725704,0.1697185483870968,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-08,2023,8,47.08984992101112,28.086414896963987,0.2267229838709677,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-09,2023,9,35.23971061093244,28.753546062261357,0.2640594827586207,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-10,2023,10,37.55148362235075,27.748405269466353,0.38868625,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-11,2023,11,71.65907726931724,23.242086222301644,0.3171547413793104,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
ajmer,rajasthan,2023-12,2023,12,46.03528517110262,19.433351998326685,0.3393552419354839,26.470859,74.646594,2583052.0,Tier2,0,1,3.0
alwar,rajasthan,2023-01,2023,1,65.74024593128387,17.600618279569883,0.4596325613454646,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-02,2023,2,44.32833803953203,22.46386420102264,0.5414413738524849,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-03,2023,3,32.01389908256891,24.073559295147906,0.2790947477253929,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-04,2023,4,31.575947069943247,28.07721201010047,0.2188713532763532,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-05,2023,5,31.690779031670896,32.64026129427983,0.1908131651502619,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-06,2023,6,31.84606642066429,31.023377924496202,0.1948385042735042,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-07,2023,7,25.87624431221565,29.055993697725704,0.2422335263303005,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-08,2023,8,25.009199724042794,28.086414896963987,0.2762263165150262,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-09,2023,9,25.144591509097378,28.753546062261357,0.2832999852637783,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-10,2023,10,44.49146008403354,27.748405269466353,0.339091452991453,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-11,2023,11,83.39928291116617,23.242086222301644,0.2620097701149425,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
alwar,rajasthan,2023-12,2023,12,59.64910874053671,19.433351998326685,0.4322614281775572,27.554793,76.611536,3674179.0,Tier3,1,1,0.0
amaravati,andhra pradesh,2023-01,2023,1,60.407051282051285,23.482173112338824,0.2862457661290322,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-02,2023,2,42.42224080267559,25.64256068911516,0.2902673611111111,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-03,2023,3,29.4118291347207,26.71005625879049,0.1300193548387096,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-04,2023,4,24.405314213412066,29.435260586319234,0.1966533333333333,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-05,2023,5,23.752360515021454,30.7376772709851,0.1511272916666666,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-06,2023,6,18.9938884644767,32.15233013162575,0.0824093749999999,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-07,2023,7,11.8018018018018,27.857675244010647,-0.0618691532258064,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-08,2023,8,18.899745731928807,29.42114553314115,0.0244550403225806,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-09,2023,9,15.649872773536895,28.6651674162919,0.0009801724137931,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-10,2023,10,46.03302752293578,28.47321688500729,0.2772639583333333,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-11,2023,11,47.90135079819893,27.133750504642684,0.1270836206896551,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
amaravati,andhra pradesh,2023-12,2023,12,68.32413793103449,24.75616926503342,0.1674836693548387,16.5150833,80.5181667,66277.0,Tier3,0,1,7.0
ambala,haryana,2023-01,2023,1,65.12645872420264,13.553789483642197,0.2946209854661467,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-02,2023,2,54.75348477751768,20.78234544106937,0.5853821733821734,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-03,2023,3,34.74599895397488,24.671399804117723,0.4918512229705778,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-04,2023,4,25.20210355987057,29.173910709903055,0.318196336996337,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-05,2023,5,45.809969244288254,31.316144996609964,0.274161963842609,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-06,2023,6,23.5451397763578,33.093335494227226,0.2134628937728938,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-07,2023,7,21.32633184221231,31.811357949806208,0.181414959234314,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-08,2023,8,21.73513582035492,32.33891254041616,0.4094450549450549,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-09,2023,9,31.93016141732284,31.1524498396768,0.4978380068207654,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-10,2023,10,55.18096789204269,25.901023174755434,0.4088569597069597,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-11,2023,11,77.63255468427546,20.13734978865788,0.304581470253884,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
ambala,haryana,2023-12,2023,12,58.32380264244436,14.873594979365775,0.4666611130804679,30.379589,76.778328,1128350.0,Tier3,0,1,0.0
amritsar,punjab,2023-01,2023,1,82.76163495419284,13.289644568690097,0.2995299373404502,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-02,2023,2,70.44377575277339,19.5968591426072,0.5699253130828671,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-03,2023,3,53.85494769874479,23.57308375634513,0.5041153631933164,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-04,2023,4,61.99370819551637,33.500396825396784,0.3032605275779376,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-05,2023,5,50.651399406087805,27.33572727272724,0.206921443490369,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-06,2023,6,35.39879924953098,29.840028941910248,0.2149039568345324,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-07,2023,7,41.524661896243295,29.601460964392707,0.1617386400556973,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-08,2023,8,41.57358154408425,31.07829555143448,0.4823466233464841,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-09,2023,9,38.07708725932003,28.636990587401392,0.5145989332671794,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-10,2023,10,55.296426426426464,23.462144031218664,0.4038608153477218,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-11,2023,11,96.80077172737104,19.062923623445865,0.2643286281319772,31.62,74.876512,2490656.0,Tier2,1,1,43.0
amritsar,punjab,2023-12,2023,12,79.35579455360221,13.557595328065943,0.3803830122998375,31.62,74.876512,2490656.0,Tier2,1,1,43.0
anantapur,andhra pradesh,2023-01,2023,1,20.91388182755057,23.68638707459603,0.3737815892997639,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-02,2023,2,34.05207410236808,25.76370795107036,0.3529700361336946,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-03,2023,3,31.112451048951105,27.048628318584083,0.2678974429583006,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-04,2023,4,29.57775248933152,29.28988620199147,0.2657749512195122,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-05,2023,5,25.805968712394662,29.72395314787702,0.2626124715447154,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-06,2023,6,18.7809288610395,29.881411516853944,0.1876207723577236,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-07,2023,7,14.330220279720344,27.72389510489514,0.0630661054287962,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-08,2023,8,13.322626369741984,28.94380480905237,0.148889756097561,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-09,2023,9,16.998014148559896,28.33352198079841,0.1319758620689655,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-10,2023,10,31.364158200290355,29.179632578077143,0.3014161138211382,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-11,2023,11,22.863022861981356,27.283304981774062,0.2096967535744323,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
anantapur,andhra pradesh,2023-12,2023,12,31.119742729306378,25.684670069267217,0.2545528402832415,14.675886,77.593027,4081148.0,Tier3,0,1,2.0
araria,bihar,2023-01,2023,1,169.48342245989303,13.056551488197028,0.3901984833895041,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-02,2023,2,129.32425940752603,19.45030487804877,0.5962485627418465,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-03,2023,3,105.894374282434,23.67308668842951,0.5333329802599904,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-04,2023,4,63.7178287318671,27.427724594992625,0.4557957711442786,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-05,2023,5,36.72105520273571,28.516348671904165,0.3831916666666667,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-06,2023,6,20.894897959183677,30.01244360902258,0.3230159203980099,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-07,2023,7,10.354941551540914,29.115976078598944,0.1702993259508907,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-08,2023,8,20.4480135249366,28.705440414507816,0.2240858931150698,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-09,2023,9,28.95289855072464,28.726636225266358,0.3649584405558415,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-10,2023,10,57.51843210452636,25.727686274509743,0.5327159452736319,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-11,2023,11,85.58991318726747,22.72974783293929,0.4165110447761194,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
araria,bihar,2023-12,2023,12,146.9373328238441,18.651866618339984,0.2984294896485315,26.146529,87.454184,2811569.0,Tier3,0,1,0.0
ariyalur,tamil nadu,2023-01,2023,1,46.40378842030016,24.48535551663745,0.3463982275788727,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-02,2023,2,38.73775339185956,25.570194174757297,0.4296153032153032,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-03,2023,3,28.37509811774127,28.21108065156929,0.3362990428925912,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-04,2023,4,24.31483639265764,30.633201915991165,0.3017302930402931,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-05,2023,5,20.1796115585031,31.457372495446347,0.3401464468864469,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-06,2023,6,14.50444020356234,31.788612852664585,0.3797210622710623,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-07,2023,7,13.567174849267872,30.702083169870487,0.210833746898263,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-08,2023,8,15.197157757496738,31.01043253234747,0.3280750088621056,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-09,2023,9,15.521792626728123,29.779758064516148,0.3423693444486548,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-10,2023,10,22.202924673328223,28.67655145631073,0.256902673992674,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-11,2023,11,15.999782690146066,26.345361111111103,0.1702810913224706,11.06825,79.07033,754894.0,Tier3,0,1,1.0
ariyalur,tamil nadu,2023-12,2023,12,21.00968137254903,25.93947330705843,0.1893700460829493,11.06825,79.07033,754894.0,Tier3,0,1,1.0
arrah,bihar,2023-01,2023,1,161.71801566579634,14.81220657276995,0.3895227598566308,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-02,2023,2,114.0976800976801,20.792969063881056,0.6083043209876543,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-03,2023,3,85.00741525423729,25.53124128312414,0.3753942652329749,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-04,2023,4,63.62457077451354,30.74753379612716,0.2400861111111111,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-05,2023,5,62.9975442043222,31.885771470160176,0.2522790740740741,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-06,2023,6,52.57742341586236,34.806447688564454,0.1917561111111111,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-07,2023,7,50.37861829409494,30.975044499821998,0.151428853046595,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-08,2023,8,40.041906327033686,29.4575,0.1560600358422939,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-09,2023,9,31.96818181818182,29.080338983050837,0.269373754789272,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-10,2023,10,58.865124399825405,26.9060606060606,0.4545374074074074,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-11,2023,11,144.90092258323304,23.092096597145986,0.3170303703703704,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
arrah,bihar,2023-12,2023,12,143.4835390946502,18.32633158289569,0.2899978494623655,25.5626095,84.663264,462618.0,Tier3,0,1,0.0
aurangabad,bihar,2023-01,2023,1,164.51032899770468,14.917690417690409,0.3541858106683533,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-02,2023,2,78.99161777032691,24.048653846153854,0.4872286613410796,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-03,2023,3,61.63829787234042,29.205853139411172,0.3218291165928737,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-04,2023,4,50.42813141683778,30.71591976099017,0.1973531590413943,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-05,2023,5,52.25694444444444,32.758620689655146,0.2366888888888889,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-06,2023,6,43.34184782608696,34.796237218814085,0.1459118300653595,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-07,2023,7,19.28424153166421,30.71954617834393,0.1616487455197132,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-08,2023,8,22.343039772727277,29.27500000000003,0.126911954459203,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-09,2023,9,22.119810201660737,28.95397680198841,0.3333205093531665,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-10,2023,10,45.978343949044586,26.4160484481453,0.5719094553376907,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-11,2023,11,93.20848056537102,22.63904006046864,0.4255232026143791,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,bihar,2023-12,2023,12,63.395625,18.08071841453344,0.2589751844823951,24.75746,84.366208,2540073.0,Tier2,0,1,0.0
aurangabad,maharashtra,2023-01,2023,1,64.38913712853568,14.917690417690409,0.3798993855606759,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-02,2023,2,56.38357308584677,24.048653846153854,0.3857089947089947,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-03,2023,3,44.78135994348274,29.205853139411172,0.2538854070660522,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-04,2023,4,34.370003636363734,30.71591976099017,0.2255785714285714,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-05,2023,5,31.702092938163087,32.758620689655146,0.2792992063492063,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-06,2023,6,27.489174434087857,34.796237218814085,0.16234,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-07,2023,7,15.474611570247935,30.71954617834393,0.0508717357910906,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-08,2023,8,18.784765993988817,29.27500000000003,0.1023746543778801,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-09,2023,9,37.65466039707454,28.95397680198841,0.1603929392446634,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-10,2023,10,49.36592443729927,26.4160484481453,0.3754874603174603,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-11,2023,11,68.04464299802757,22.63904006046864,0.3403064039408867,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
aurangabad,maharashtra,2023-12,2023,12,64.37369888475835,18.08071841453344,0.4109634408602151,19.8389439,75.244448,3701282.0,Tier2,0,1,39.0
baddi,himachal pradesh,2023-01,2023,1,153.22047930283225,23.34283326368574,0.2959817204301075,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-02,2023,2,77.56318785578748,26.78840634441079,0.4064288888888889,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-03,2023,3,46.471288515406165,28.17970568104035,0.3816169892473118,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-04,2023,4,33.141712204007284,30.226238859180032,0.3930933333333334,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-05,2023,5,33.41516660283416,31.30341119762701,0.4277982795698924,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-06,2023,6,34.21520381931693,31.918652482269515,0.36605,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-07,2023,7,30.976331360946745,31.182401943769555,0.1625989247311828,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-08,2023,8,37.13325950535253,29.901270289343717,0.3728006666666666,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-09,2023,9,42.53663793103448,29.30379790940768,0.4276291954022989,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-10,2023,10,48.29958443520968,25.64299893654728,0.5852911111111111,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-11,2023,11,75.35238987816308,21.872121212121197,0.4726358620689655,30.943887,76.801991,90942.0,Tier3,0,1,0.0
baddi,himachal pradesh,2023-12,2023,12,130.90709459459458,16.48948428686543,0.4826178494623656,30.943887,76.801991,90942.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-01,2023,1,22.877663778162937,31.59324948311508,0.2935967741935484,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-02,2023,2,22.88155265180632,34.135072629969386,0.2785148148148148,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-03,2023,3,22.89283779089958,34.28940241796201,0.2646675953079179,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-04,2023,4,22.872998517420307,35.70115963302749,0.2558446969696969,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
bagalkot,karnataka,2023-05,2023,5,22.89870157068062,35.37831425598329,0.2829218181818182,16.172806,75.659694,1889752.0,Tier3,0,1,0.0
